Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.479062058206991,0.537505451373746,0.531131216874565,0.617204053099641,0.617204053099641,0.998841985702186,0.797439262656389,0.809363871381686,0.303877164746087,0.781700501138108,0.0005056783878515,3240000000.0,0.459802219370424,0.0002390239023902,0.0,0.166659643504277,0.166659643504277,0.166659643504277,0.217169329677602,0.316863549550824,0.00453741095331,0.0926634638873056,0.170897039993975,0.0220776097724009,0.848034993122328,0.689421185225298,0.689421185225298,0.218213056885496,5730000000.0,0.0004172123150275,0.26399126590049,0.374650720912038,0.007607464563293,0.0042096752660991,0.631442377501678,0.0022077531255984,0.0573812619040421,0.942618738095958,0.0058963928402799,0.371540631157973,0.0053658477137564,0.0926685882716954,0.169911771359626,0.395645632570272,0.0344827586206897,0.0011443295831515,0.0055222293855697,4260000000.0,9760000000.0,0.0135483870967742,0.009652923637325,0.388118767101603,0.0127203975974342,0.762239393146677,0.121830801691355,0.196633651347365,0.0111493259840129,0.0046420575278647,0.0012019729954257,0.0488515861344852,0.336938485193007,0.277905471987658,0.0080100712049235,0.776726239364779,0.732517291611957,0.327780825918404,0.0,0.926046875798091,0.002253889069421,0.024416387753499,0.0002179988063438,0.0001385934476722,0.593948332348168,3310000000.0,0.671553789965373,0.193592255709054,0.776726239364779,0.327780825918404,0.110933233663468,0.634865506834414,0.455850067559766,0.557332767717016,0.313629965712564,0.0381044108762254,0,0.799368232551915,0.0042431440621488,0.623683828428419,0.617202834500372,0.840237536383353,0.276380480980182,0.0271118583118537,0.566331545076864,1,0.0672017456814687
0,0.550382684151514,0.602867422590493,0.588896621874833,0.614018651176869,0.613081768258407,0.999148648039684,0.797663927571573,0.80950969241137,0.303628214867432,0.781781062745141,0.0001326350585103,3330000000.0,0.47063402195885,0.0001420142014201,0.243749367344873,0.219080527579959,0.219080527579959,0.219080527579959,0.253096341117519,0.332071868147415,0.04005021401455,0.130282550280922,0.210891014536416,0.0221519948028142,0.848102612273201,0.689517874220169,0.689517874220169,0.217607149248203,6900000000.0,0.0004613815714183,0.264283438624302,0.3822510338661,0.0148080661214786,0.0085971450566259,0.63062321064095,0.0039467804740149,0.0890649091513741,0.910935090848626,0.0065780924374531,0.370265700104902,0.0053658477137564,0.1302783070334,0.209931377724154,0.402215633762625,0.12743628185907,0.0007162204660505,0.0088345423261334,5450000000.0,0.0005817467684307,0.0287096774193548,0.0229132088773996,0.406288867280251,0.0049191508757245,0.841118028805491,0.346711188958359,0.556799819227539,0.0403244979019272,0.0089254862421462,0.0029996447959768,0.0710131536833112,0.361407032321264,0.27731486984534,0.0155361790987435,0.743436797742833,0.73728107295255,0.328864193272648,0.0,0.954612568958054,0.0025942064535331,0.0192445830190586,0.0001759065394719,0.0001106093421085,0.593991560925095,3540000000.0,0.671578759039016,0.106559279209412,0.743436797742833,0.328864193272648,0.110933233663468,0.652439923830236,0.461944480007265,0.625555000317404,0.315838028263406,0.0198035599685675,0,0.836994688100298,0.0044783141878184,0.623925938936765,0.614014832487452,0.842767453821983,0.27764175938965,0.0267937488278147,0.56517072536291,1,0.0429302905074201
0,0.336274557597621,0.373419101613607,0.376144333208416,0.561344210784243,0.561344210784243,0.997231257373357,0.794793224582049,0.806872284734309,0.302623472493093,0.778838178117503,0.0012214682851304,0.0002660536735696,0.444454509616433,0.0004330433043304,0.0,0.155155703510177,0.155155703510177,0.155155703510177,0.185875011818096,0.301195444578058,0.0023594536957212,0.0762152919143392,0.145364163591173,0.0220915954855761,0.847944846018441,0.688904298727502,0.688904298727502,0.217536949151447,8840000000.0,0.0004571393264542,0.262708347903117,0.324950635222235,0.0083232189603152,0.004670693348738,0.630519787400173,0.0051605431382741,0.106660217069263,0.893339782930737,0.0051816010296517,0.373345665122583,0.0053658477137564,0.0762128096145391,0.147002488500113,0.400113608503489,0.0239880059970015,0.0006127438548081,0.0103066814108284,3550000000.0,3480000000.0,0.0125806451612903,0.0009811553544937,0.386253137649533,0.0045773546854753,0.788967208858863,0.299585830325162,0.501189806583869,0.0985504274669971,0.0048262198778754,0.0046429112588004,0.112403026688258,0.290149438951683,0.277738011904301,0.0093812721603383,0.993452277108508,0.734401950305518,0.33082096401112,0.0,0.893449684982483,0.0018969836317304,0.0427282253394324,0.0010030357214172,0.000606999147037,0.594108055534864,0.0005121764479015,0.671237951048744,0.390132668504891,0.993452277108508,0.33082096401112,0.110933233663468,0.559698138971361,0.439607215958003,0.388240870354215,0.302413200917604,0.0349186041580167,0,0.712650671406187,0.0002881269127268,0.623629500881238,0.561344296034577,0.833997260947779,0.278521804446837,0.0267632329562557,0.565021635749411,1,0.0354374902736725
0,0.490371959245357,0.548626253815962,0.535467637453825,0.603684111907061,0.603871488490754,0.999022239374566,0.797420863374542,0.809332884412878,0.30346796848923,0.781579237673864,0.0001113579436316,148000000.0,0.463288123935818,0.0006280628062806,0.326956169652799,0.169103704015844,0.169103704015844,0.169103704015844,0.215940247707289,0.321390676947018,0.0233827911127244,0.101946095594821,0.173382541236725,0.022172080499363,0.848715560818274,0.689823522242451,0.689823522242451,0.217635524621749,6420000000.0,0.0004513998185616,0.264318406104545,0.384067285123505,0.0075837516887622,0.0054754475119371,0.633098519198367,0.0089495618234709,0.146446171055416,0.853553828944584,0.0054720894849046,0.37786607855812,0.0072858779370186,0.101902063282688,0.172392730563306,0.406012408513671,0.112443778110945,0.0004098485386464,0.0154608760252245,0.0001264903457485,0.0002904951353412,0.0332258064516129,0.0277337955142987,0.39762782388458,0.0121367806025837,0.784219339317313,0.517434526143924,0.583191566770279,0.008933002496531,0.0065531750534899,0.0003313241442947,0.142904800148141,0.345959909167178,0.277330379512165,0.0030164566155247,0.927890538317674,0.734668812759531,0.333635383687971,0.0009483783200534,0.929783021644233,0.0022715188815143,0.0196685276433439,0.0002055211459194,0.0001870587194117,0.593946160065473,866000000.0,0.671568237623652,0.196881048224411,0.927890538317674,0.333635383687971,0.111963760328782,0.637513725110033,0.458332410074487,0.589758906383189,0.313567668565282,0.0382203839962662,0,0.800732723800494,0.0019855797680873,0.623839917112021,0.603681315495829,0.840478786999097,0.28126942211483,0.027931436192587,0.567773595454446,1,0.0249252633098248
0,0.537074050602057,0.572503270824248,0.583917768617164,0.600455469234206,0.600455469234206,0.99904430889471,0.797491140330769,0.809386655917574,0.303544587044117,0.7816505360996,3450000000.0,238000000.0,0.489997735336303,0.0,0.239497924891183,0.199106653744048,0.199106653744048,0.199106653744048,0.229365604613785,0.328747258965834,0.0389763600889333,0.110414461363081,0.185508774572569,0.0220704193774916,0.848016641369481,0.689361227084045,0.689361227084045,0.217589704582231,5980000000.0,0.0004471575735975,0.263772913412748,0.380062218248202,0.0364048786119232,0.030289324717681,0.63061225188696,0.0012037315678603,0.0342836412008344,0.965716358799166,0.0052639978602964,0.36963718146295,0.0053658477137564,0.110386438028238,0.184556217479828,0.396953202138734,0.187406296851574,0.0018098262201617,0.0034941955536959,0.0002608146857202,0.000205010889785,0.032741935483871,0.0130458411057092,0.39556997806472,0.0076952899027323,0.874931549794639,0.477168190534756,0.540506585053732,0.350420077014763,0.0309510151397643,0.0652036829514709,0.0281026051661648,0.402664419885908,0.2770667651744,0.014422180513123,0.71738381066558,0.737751653116767,0.327017647056593,0.0,0.957418940153538,0.0027754617806815,0.0078933902035022,0.0001037222980243,9580000000.0,0.593982283948923,0.0001973401829398,0.671579910464307,0.456923598483878,0.71738381066558,0.327017647056593,0.110933233663468,0.660419361033695,0.471135638753585,0.639979639853489,0.316419002174996,0.0079738718509435,0,0.821170295399188,0.0005740873717868,0.622343069463371,0.600454141347484,0.841367731411644,0.275652139169122,0.0267911907063606,0.565158557939885,1,0.109940860945535
0,0.627212011894896,0.708733100741387,0.692114138872531,0.619416538145548,0.619416538145548,0.999265119643375,0.797753018831042,0.809650826336528,0.303539994764802,0.781933764885301,0.0001176023143025,9100000000.0,0.48210664049722,0.0,0.0200425144245369,0.278032952677932,0.278032952677932,0.278032952677932,0.328637609908292,0.350569427742803,0.0693921381792882,0.193713866948946,0.264216313926339,0.0221449940446937,0.848078119741517,0.689525722446551,0.689525722446551,0.217607729962783,9940000000.0,0.0005751236452203,0.264892649835653,0.387466934913006,0.032115968436916,0.0253522515025197,0.63061225188696,0.001775504062594,0.0479487257006379,0.952051274299362,0.0095164029064307,0.36963718146295,0.0053658477137564,0.193398146791082,0.261993816454264,0.401610079003461,0.185907046476762,0.000724336278697,0.0087295115213669,8620000000.0,0.0019404167243496,0.0335483870967742,0.059127829267218,0.451923294362407,0.0046288754347408,0.947566246648382,0.74450857530841,0.884162157396583,0.289671121275216,0.0260347385038303,0.0292465779320414,0.0521944644381029,0.401825328655024,0.277093839467277,0.0160425864688674,0.9831078954661,0.741665104755226,0.327825276699765,0.0,0.966920819159607,0.002946276715226,0.0211301193643267,0.0002220359303085,0.000190969153084,0.594046097413751,0.0001999870291948,0.671602727897793,0.0494784109555351,0.9831078954661,0.327825276699765,0.110933233663468,0.699953919606259,0.487856292339261,0.665236317063826,0.320937198391599,0.0090689618768288,0,0.884578206523459,0.0024492731244337,0.624548772992637,0.619411992777442,0.844960069376144,0.276066658066006,0.0267911566924924,0.565158395757604,1,0.0801068949940717
0,0.486910739531029,0.533035324901875,0.534289844210076,0.604282275616541,0.604282275616541,0.999010569104752,0.797385724896428,0.809311141455773,0.303430988555798,0.781566185009309,0.0001296285096687,8510000000.0,0.472568212509331,0.0001530153015301,0.1876708168843,0.178163583498378,0.178163583498378,0.178163583498378,0.214711165736976,0.327226427106175,0.0305519004189543,0.102353228564449,0.170595767116065,0.0221809460192401,0.848360160302091,0.698751976194944,0.690019612486897,0.217629856847452,5320000000.0,0.0004656238163824,0.263988157680024,0.393269624827689,0.0184423761548326,0.0150832140758365,0.631088957685511,0.0029099298735169,0.0712579738186655,0.928742026181335,0.0054779014786963,0.36963718146295,0.0053658477137564,0.102105623137427,0.169564889525677,0.398405461782394,0.167916041979011,0.0013736012904142,0.0046034233211082,0.0001530494968951,0.0003124335700414,0.0358064516129032,0.0155868572183952,0.394529748309627,0.0060442635113918,0.879490038741632,0.613509793487906,0.699142316624329,0.451787228158516,0.0156229626308215,0.033286639614366,0.071702045043367,0.371951294774255,0.277093313421025,0.0076297813261779,0.93119485078296,0.738953529128968,0.32867594183841,0.0,0.920868741254203,0.0022354005292889,0.0413082769852401,0.0001478417542281,0.0001340005774936,0.593989205143009,0.0002704948332367,0.671578406590644,0.282572834773601,0.93119485078296,0.32867594183841,0.110933233663468,0.656130654351265,0.463852253394621,0.63902084001573,0.316192909805409,0.0159053289524634,0,0.797266332566172,0.0009295450217971,0.624367644231031,0.60428337253152,0.840120963237737,0.276889819736312,0.0269249898574234,0.565724807317645,1,0.0540631684457587
0,0.49602690976454,0.56132795464457,0.546281920873708,0.600095129650182,0.600095129650182,0.999027670094182,0.797446456360569,0.809355799146114,0.303501322938991,0.781615027237964,4530000000.0,0.0,0.460253474581247,0.0006840684068406,0.219151736005669,0.186212127596814,0.186212127596814,0.186212127596814,0.22454382149948,0.313680413100375,0.0449506178441248,0.109274489048123,0.180688408526022,0.0221674818072342,0.848175254628218,0.689440026739369,0.689440026739369,0.217782259581733,7360000000.0,0.000464675549861,0.263963291916296,0.370692224581796,0.0085328906930087,0.0046114285072621,0.632573526390049,0.0116196573012703,0.165825195755359,0.834174804244641,0.0052939477039023,0.383056389976805,0.0053658477137564,0.109238360447506,0.179714953623407,0.412670831418646,0.142428785607196,0.0006736124496566,0.0093938527092397,5080000000.0,0.0002889821398446,0.0433870967741936,0.0716302160598093,0.407950973519369,0.033498087474391,0.806527336583859,0.394145086061638,0.689643139081497,0.0236736782036893,0.0047137643553676,0.0008334282965401,0.150582238391833,0.33770131644991,0.277738513543629,0.0102133642049935,0.865238190469816,0.737162439135621,0.335190502929475,0.0034179571174722,0.934959697473993,0.0023866133820898,0.0118185007552894,0.0002007825181116,0.0001150905045196,0.593958090807114,1900000000.0,0.671574502745534,0.253798059149874,0.865238190469816,0.335190502929475,0.11596013112054,0.646478052519382,0.459821519229338,0.548801435443639,0.315316625458181,0.0340816153576834,0,0.806788438960593,0.003398799445623,0.623155534511672,0.600090375967772,0.841179345038335,0.283205870016575,0.0274216413664325,0.567041298968969,1,0.0215874552734518
0,0.494954419148832,0.563672045355429,0.548851651587344,0.615301460095995,0.615301460095995,0.99920572836927,0.797599737595806,0.80943157400261,0.30339642561148,0.781801834727442,0.0001111266706437,0.0,0.456073073148637,0.0003100310031003,0.0,0.182082508111753,0.182082508111753,0.182082508111753,0.250259998109105,0.253908184197496,0.0339095845244037,0.133946747007573,0.19326655117873,0.0221144467186285,0.848058003397051,0.68930193257958,0.689418472970593,0.217597808039393,0.0001140037574003,0.0004183103078417,0.264013023443753,0.24916173018889,0.0074545789248707,0.001417365471929,0.63161566279914,0.0458047219106503,0.247845935242011,0.752154064757989,0.0591483549234998,0.409918292576546,0.0055303695037535,0.131768365170095,0.194306613377573,0.456365894405719,0.0509745127436282,0.0013593986182829,0.0046538039510368,65000000.0,0.0007111078833873,0.0341935483870968,0.153759381930878,0.517536916849461,0.0009203867705371,0.804360414074419,0.252105478725346,0.998799978746396,0.0140644852021366,0.0017524651227323,0.0003010883351885,0.247939628999427,0.325298902837409,0.278902624842193,0.0150722437508787,0.962117879676273,0.745227073365003,0.365325697671915,0.000741763321118,0.934233543283088,0.0024033249755399,0.0083408136271002,0.0010013030637623,0.0002532504005303,0.594051155134649,3690000000.0,0.671573620746394,0.000996370534865,0.962117879676273,0.365325697671915,0.115087746152573,0.643582045526813,0.459342339000337,0.44288250312891,0.314930512566355,0.0388626262416292,0,0.804415111314384,0.003388657080319,0.620380265314665,0.615300503621652,0.842387790830021,0.307997686086326,0.026956162829532,0.565838920221781,1,0.0131372208399843
0,0.585774874469848,0.645987788922809,0.624123347074255,0.625405382032027,0.625405382032027,0.999269625985184,0.797699757752012,0.80955122536536,0.303437756125315,0.781804501400846,0.00020930205397,0.0001052669289171,0.457202049940028,910000000.0,0.189796538111145,0.201382158358266,0.201382158358266,0.201382158358266,0.257445400397088,0.308233712951829,0.0402317104526824,0.153163423174009,0.216238608119304,0.022283112839215,0.848244026645616,0.689745097686181,0.689745097686181,0.217645715333029,0.0001474959320526,0.0005714303966633,0.265398512716507,0.364945419321188,0.0149497193456495,0.0102278639578683,0.630636566622375,0.0068402958261519,0.126613659038002,0.873386340961998,0.0059486729758223,0.373532431338253,0.0053658477137564,0.153117722735193,0.215315587059799,0.410106601752625,0.167916041979011,0.0005275278220202,0.0119811969242198,5100000000.0,0.0006982474216665,0.0374193548387097,0.0112069092137538,0.4034734628344,0.0034432447677412,0.882662000325521,0.597720664101868,0.809842455307355,0.0339031808870418,0.0106580730653221,0.0017570427411528,0.102137036754119,0.331035050625582,0.27722107307237,0.0114295518423585,0.761764739735786,0.741457619551023,0.330890716856326,0.0038641461111474,0.947996320846646,0.0024552305018745,0.0380751056490456,0.000257447750297,0.0001927897456487,0.594025171731186,293000000.0,0.671569800348675,0.154855387379572,0.761764739735786,0.330890716856326,0.116071136968346,0.639197502523917,0.458526988270718,0.524965461289675,0.313957862267404,0.0196172086065779,0,0.846169147964798,0.0019278021759299,0.62399441161437,0.625403868462689,0.844108321432381,0.279739822884522,0.0267972606923435,0.565187333768969,1,0.0293683134808716
0,0.496611904645834,0.546391190580026,0.547673858343594,0.601723864569971,0.601723864569971,0.998991157170803,0.797432622314068,0.809342388819277,0.303553288204924,0.781602535978336,0.0001080044853083,781000000.0,0.467131342106808,0.0003040304030403,0.283125822451665,0.174666048628376,0.174666048628376,0.174666048628376,0.218492956414862,0.324255499752423,0.0238667816144108,0.0986076052438726,0.174436996309407,0.0220753341309351,0.848000418890523,0.689881402912015,0.689881402912015,0.217627557217716,6000000000.0,0.0004547686601508,0.264117925884483,0.384179054431653,0.0106982505514803,0.0064916835831398,0.631728332488596,0.0058198597470339,0.115004383710736,0.884995616289265,0.0051422796936639,0.374894594516007,0.0053658477137564,0.0985799664533359,0.173463539702888,0.402723388748739,0.118440779610195,0.0007689732482525,0.0082197278592074,6780000000.0,0.0001369260924394,0.0309677419354839,0.0159569936694916,0.393557359625517,0.0146067104544447,0.810595557252457,0.325209465357031,0.500284322743648,0.08040960955302,0.0067437918543622,0.0048397771870543,0.0878779030985254,0.353124854877834,0.277405480439748,0.0105608944296603,0.718670468266333,0.73597860610561,0.329975495405924,0.0040502969678941,0.934643512359589,0.002301099108146,0.0171706067443259,0.0001582649583898,0.0001042937419682,0.593966063177021,7130000000.0,0.671571864286809,0.450409507780519,0.718670468266333,0.329975495405924,0.114065844572548,0.642297428884548,0.459135637335163,0.611399629185401,0.314469761855435,0.0273152024938566,0,0.803098906708472,0.001359801585425,0.623901558604309,0.601720259637325,0.840582850635729,0.278999957002779,0.0271188914439436,0.566351182554374,1,0.0326467648961209
0,0.471408375176717,0.540721761883995,0.528400877991327,0.601925654737024,0.601788725695095,0.999009644726945,0.797390151791308,0.809327155729569,0.303440656512251,0.781592851743345,9050000.0,3960000000.0,0.460389354403093,0.0003630363036303,0.0,0.187771269647297,0.187771269647297,0.187771269647297,0.220194762219911,0.314599985852727,0.0456614788934767,0.105610292321472,0.17157490396927,0.0221407588230768,0.848143080241016,0.689255016343931,0.689255016343931,0.217583170713617,5490000000.0,0.0004251977173128,0.263882478184178,0.369444133974144,0.0060417908212454,0.0039950741559127,0.631779016725798,0.0108062265751101,0.160474045409197,0.839525954590803,0.0077137115306147,0.373488815275911,0.0054797942868285,0.104768186037422,0.170484880476586,0.402676498446591,0.130434782608696,0.0009901291428687,0.0063923626380664,0.0001750228953258,0.0014449106992233,0.0403225806451613,0.0879837844983329,0.406334094660908,0.007669202811153,0.752492496361201,0.356467364930342,0.440731810161908,0.0738130259498432,0.0047742412932884,0.0029032395568163,0.134730145210986,0.338252638243987,0.283658498356892,0.0036285427907092,0.79833635982427,0.732094645082378,0.333928251837245,0.003874467685274,0.936222886013318,0.0022627237726682,0.0242465578878693,0.0001196046102739,0.0001000925054996,0.593916029605437,5760000000.0,0.671516056591869,0.048721626880931,0.79833635982427,0.333928251837245,0.114452993809916,0.549723626601821,0.444439641969781,0.552153510865006,0.295626512545493,0.0475816700025713,0,0.800598726885613,0.0098570464068194,0.623534959259708,0.601924183932227,0.840510032839094,0.282616196511942,0.0278193320244631,0.567643279176692,1,0.0224313490100955
0,0.52927411885146,0.530963802878325,0.571711547727394,0.608945069833811,0.608945069833811,0.999140559733872,0.79745531015033,0.809290440077452,0.30328065183296,0.781598606143847,7440000000.0,1660000000.0,0.47353111396291,0.0003960396039603,0.0,0.158568960431503,0.158568960431503,0.158568960431503,0.215467523872554,0.320400367829101,0.0070027375712751,0.10105040306164,0.171800858627702,0.0221056760171458,0.848059262139073,0.688918090831217,0.688918090831217,0.217568646212388,6160000000.0,0.0004721618645035,0.263985049459558,0.381589732126225,0.0182838743092845,0.0085247795659817,0.684659799180833,0.002312623678859,0.0595580010279046,0.940441998972095,0.0051470071527289,0.371665887542134,0.0053658477137564,0.101055254286971,0.170846844129402,0.398208522513374,0.0689655172413793,0.0009434632201515,0.0067040394164386,6530000000.0,5750000000.0,0.0188709677419355,0.0178194262885008,0.402614142601931,0.0375980835688669,0.811722148113291,0.192628211343296,0.329695769789617,0.0103309406381163,0.0104093622821367,0.0015827179527162,0.0342348677934104,0.359988328583819,0.277299970119657,0.0206748745186528,0.522757534919971,0.735090662589225,0.327311478599969,0.0093187420721801,0.872370179418349,0.0022116899771402,0.0174254660602883,0.000187361336859,0.0001109033890437,0.594006925462913,1610000000.0,0.671566340486336,0.590094284091495,0.522757534919971,0.327311478599969,0.114603991901199,0.637989047517648,0.457247785334638,0.603432201793688,0.313987404027721,0.0160438930232852,0,0.794081286100392,0.0023940825494939,0.623621777059451,0.608945999789919,0.839931566444371,0.276456214441259,0.0271449397507832,0.566422207292017,1,0.0647709285934929
0,0.420123823916541,0.44875708678587,0.451362492638792,0.59660704247683,0.59660704247683,0.998799348775835,0.797033648412965,0.808933048357378,0.303257690436385,0.781164780486463,0.0002178591545191,3360000000.0,0.451303859154693,0.0004970497049704,0.0,0.160760187097046,0.160760187097046,0.160760187097046,0.19769310768649,0.31399872674542,0.0094226900797071,0.0881035746274733,0.158017624463358,0.0251371623139677,0.848078496187729,0.689554864757747,0.689554864757747,0.217611751826043,4710000000.0,0.0003987959810069,0.265094684165948,0.368615178272046,0.0183625012090446,0.0104025392801131,0.630544102135587,0.0019679187298808,0.0522417389727,0.9477582610273,0.0056460599784967,0.370876324977689,0.0053658477137564,0.0883205497744557,0.157552220797828,0.398433595963683,0.0794602698650675,0.0008866525316263,0.007127578271432,6820000000.0,0.0001989589077988,0.0196774193548387,0.0057048014922961,0.388865018882431,0.003960613618658,0.837657303903433,0.321852897749293,0.471223343614758,0.0650522028781108,0.0121430448494755,0.00704668949435,0.0486162304443975,0.315013687249057,0.277231173527954,0.0164037830301732,0.844531359962933,0.736301881628997,0.327739398203525,0.0003001309530444,0.908057516093886,0.001986025483482,0.0387628729063542,0.0002061420743333,0.00014305203036,0.594015713367671,7810000000.0,0.671500245469482,0.252304111317047,0.844531359962933,0.327739398203525,0.111096150531449,0.565266204221614,0.423301508780323,0.518879103279606,0.305737640337376,0.0159749454204659,0,0.740587820232093,0.0002467115570616,0.624092230102008,0.596606207937833,0.836913421193214,0.276206606247893,0.0267673845968442,0.565042436857479,1,0.0736958678647612
0,0.398917759469605,0.440361971216747,0.438781519353284,0.598430360771992,0.598430360771992,0.998690387741826,0.796951750857676,0.808903753954094,0.303342526754257,0.781129973380985,0.0003561604012308,0.0003528139972416,0.462340320240222,0.0002720272027202,0.0,0.133327714803422,0.133327714803422,0.133327714803422,0.179351422898743,0.319869845087359,0.0181042697037071,0.0723882419998372,0.141974843714695,0.0220217617380945,0.848069249727641,0.689505784489089,0.689505784489089,0.217603495723905,4210000000.0,0.0002804123921265,0.264323068435244,0.384281509630789,0.005571277468713,0.0010099976668367,0.630402323255846,0.0773990278955672,0.266106357892191,0.733893642107809,0.0050168073683623,0.415932835737436,0.0053658477137564,0.07244288110476,0.141067792775809,0.464349303277096,0.0839580209895053,0.0014121514004849,0.0044770447917956,1930000000.0,0.0001618905181328,0.0606451612903226,0.013609858554999,0.379672553764049,0.0106497661184172,0.740077666178403,0.122740710797215,0.602557527092231,0.0316617035711016,0.0010364698930704,0.0008469086291388,0.198337519159789,0.34270686275762,0.270562056071065,0.0120606146411281,0.7138702304714,0.727876792386489,0.3754917661688,0.01180525312873,0.877431122288005,0.0020128630507987,0.0517957040138008,0.0002406817762346,4500000000.0,0.593903565616003,3450000000.0,0.671552686983352,0.31357254621693,0.7138702304714,0.3754917661688,0.174000319511213,0.61962475814947,0.457013416376562,0.582109090851864,0.294110958671771,0.0514170990773233,0,0.730118113660492,0.0008415459034763,0.62328166271483,0.598425330603516,0.811333124998037,0.330910520574562,0.0267292674758924,0.564844937145116,1,0.0119532239244359
0,0.469799639253156,0.535924552987353,0.518764387815194,0.598480808313755,0.598502428688796,0.998954413152972,0.797387938343868,0.809310230074337,0.303552321409279,0.781565623604382,9310000000.0,4400000000.0,0.456745762143211,0.0002670267026702,0.54529810709586,0.177278665037293,0.177278665037293,0.177278665037293,0.214900255270871,0.290761830657141,0.0810230349229396,0.0929077436690823,0.172328086164043,0.0222547463362212,0.848122375699343,0.68926283571654,0.68926283571654,0.217570338580592,8880000000.0,0.0004534959866615,0.263926770325819,0.333743154129876,0.0053466291836842,0.0050793088347035,0.633328310571088,0.0219352720706919,0.209511140671766,0.790488859328234,0.0085108445547221,0.382878570645719,0.0145821146534074,0.0928721481264351,0.171291757785989,0.416099182367103,0.215892053973013,0.0007060757002424,0.0089592130374823,0.0013082770352573,0.004234117897148,0.0801612903225806,0.0479032945081738,0.390956785237783,0.0016811346145697,0.733932263223023,0.577439900664668,0.570999839751955,0.0391312798319561,0.0053112636681584,0.0010616642136416,0.195537062272229,0.3281747447163,0.276827052505398,0.0004489238516788,0.894003323214185,0.729599177722472,0.343667398363185,0.0035190656669064,0.935377048553752,0.0022385955289507,0.0215520177617503,0.0001116434877689,0.0001189307559303,0.593905399454588,2230000000.0,0.671576298663763,0.0269124024238959,0.894003323214185,0.343667398363185,0.117349706606949,0.652027515489976,0.460390589206876,0.480701109452862,0.317440793105821,0.0534724431928207,0,0.797036324207286,0.0007470558729846,0.623626489700066,0.598481278802805,0.840211652605766,0.290687272461463,0.0277455737527069,0.567549614631239,1,0.0162796014335487
